cell_id,image_name,experiment,patient_id,treatment,replicate,dish,redox_ratio
0,fov0,Exp-A,S1,DMSO,r1,d1,1.5002214276043468
1,fov1,Exp-A,S1,Drug,r2,d2,1.5537741967515246
2,fov2,Exp-A,S1,DMSO,r3,d1,1.450655186034801
3,fov3,Exp-A,S1,Drug,r1,d2,1.3396934690236906
4,fov4,Exp-A,S1,DMSO,r2,d1,1.4181592586690899
5,fov5,Exp-A,S1,Drug,r3,d2,1.3215036201006367
6,fov0,Exp-A,S1,DMSO,r1,d1,1.510825848467539
7,fov1,Exp-A,S1,Drug,r2,d2,1.741238744199816
8,fov2,Exp-A,S1,DMSO,r3,d1,1.4114028266607606
9,fov3,Exp-A,S1,Drug,r1,d2,1.3883145180324108
10,fov4,Exp-A,S1,DMSO,r2,d1,1.5881715690333356
11,fov5,Exp-A,S1,Drug,r3,d2,1.564239661468811
12,fov0,Exp-A,S1,DMSO,r1,d1,1.5189745648196218
13,fov1,Exp-A,S1,Drug,r2,d2,1.3325157519525233
14,fov2,Exp-A,S1,DMSO,r3,d1,1.4947346719566108
15,fov3,Exp-A,S1,Drug,r1,d2,1.6251545750024918
16,fov4,Exp-A,S1,DMSO,r2,d1,1.2580413814886853
17,fov5,Exp-A,S1,Drug,r3,d2,1.4176291630127607
18,fov0,Exp-A,S1,DMSO,r1,d1,1.157779906835848
19,fov1,Exp-A,S1,Drug,r2,d2,1.2678832068387043
20,fov2,Exp-A,S1,DMSO,r3,d1,1.1684876931974881
21,fov3,Exp-A,S1,Drug,r1,d2,1.4576835964065573
22,fov4,Exp-A,S1,DMSO,r2,d1,1.2718596333401335
23,fov5,Exp-A,S1,Drug,r3,d2,1.5488275845879063
24,fov0,Exp-A,S1,DMSO,r1,d1,1.5282151955923606
25,fov1,Exp-A,S1,Drug,r2,d2,1.4663524299666082
26,fov2,Exp-A,S1,DMSO,r3,d1,1.0469832520523077
27,fov3,Exp-A,S1,Drug,r1,d2,1.4030352787476055
28,fov4,Exp-A,S1,DMSO,r2,d1,1.491269829827807
29,fov5,Exp-A,S1,Drug,r3,d2,1.5203956174805953
30,fov0,Exp-A,S1,DMSO,r1,d1,1.2245755622090293
31,fov1,Exp-A,S1,Drug,r2,d2,1.4140044103138925
32,fov2,Exp-A,S1,DMSO,r3,d1,1.323866565949805
33,fov3,Exp-A,S1,Drug,r1,d2,1.354409296903392
34,fov4,Exp-A,S1,DMSO,r2,d1,1.6909617522094942
35,fov5,Exp-A,S1,Drug,r3,d2,1.3546437584402586
36,fov0,Exp-A,S1,DMSO,r1,d1,1.4941460931098063
37,fov1,Exp-A,S1,Drug,r2,d2,1.6591901761289714
38,fov2,Exp-A,S1,DMSO,r3,d1,1.3949519221062057
39,fov3,Exp-A,S1,Drug,r1,d2,1.4798936490748513
40,fov4,Exp-A,A1,DMSO,r1,d1,1.6198835457849066
41,fov5,Exp-A,A1,Drug,r2,d2,1.6114807193659113
42,fov0,Exp-A,A1,DMSO,r3,d1,1.3794899512448153
43,fov1,Exp-A,A1,Drug,r1,d2,1.6137052414678617
44,fov2,Exp-A,A1,DMSO,r2,d1,1.8445882159134768
45,fov3,Exp-A,A1,Drug,r3,d2,1.3215139579368733
46,fov4,Exp-A,A1,DMSO,r1,d1,1.7546888838438877
47,fov5,Exp-A,A1,Drug,r2,d2,1.6214837246253848
48,fov0,Exp-A,A1,DMSO,r3,d1,1.4845353290607002
49,fov1,Exp-A,A1,Drug,r1,d2,1.9600749783416362
50,fov2,Exp-A,A1,DMSO,r2,d1,1.7372067481752482
51,fov3,Exp-A,A1,Drug,r3,d2,1.3841279976210599
52,fov4,Exp-A,A1,DMSO,r1,d1,1.6134129211788635
53,fov5,Exp-A,A1,Drug,r2,d2,1.7038041250606335
54,fov0,Exp-A,A1,DMSO,r3,d1,1.5660192174368652
55,fov1,Exp-A,A1,Drug,r1,d2,1.7229238480951372
56,fov2,Exp-A,A1,DMSO,r2,d1,1.5880268823731052
57,fov3,Exp-A,A1,Drug,r3,d2,1.720104560950179
58,fov4,Exp-A,A1,DMSO,r1,d1,1.8589340664981076
59,fov5,Exp-A,A1,Drug,r2,d2,1.4783807948189827
60,fov0,Exp-A,A1,DMSO,r3,d1,1.6365649498701298
61,fov1,Exp-A,A1,Drug,r1,d2,1.5166046362230854
62,fov2,Exp-A,A1,DMSO,r2,d1,1.6229083140206497
63,fov3,Exp-A,A1,Drug,r3,d2,1.3863049849869749
64,fov4,Exp-A,A1,DMSO,r1,d1,1.495725712629519
65,fov5,Exp-A,A1,Drug,r2,d2,1.5646847248951907
66,fov0,Exp-A,A1,DMSO,r3,d1,1.7617774969780735
67,fov1,Exp-A,A1,Drug,r1,d2,1.806139961341744
68,fov2,Exp-A,A1,DMSO,r2,d1,1.361764997352834
69,fov3,Exp-A,A1,Drug,r3,d2,1.4569643741223313
70,fov4,Exp-A,A1,DMSO,r1,d1,1.716442616063216
71,fov5,Exp-A,A1,Drug,r2,d2,1.2413644388485912
72,fov0,Exp-A,A1,DMSO,r3,d1,1.516629424308574
73,fov1,Exp-A,A1,Drug,r1,d2,1.582488353379384
74,fov2,Exp-A,A1,DMSO,r2,d1,1.8262626959116277
75,fov3,Exp-A,A1,Drug,r3,d2,1.7240927021027361
76,fov4,Exp-A,A1,DMSO,r1,d1,1.5411015843600044
77,fov5,Exp-A,A1,Drug,r2,d2,1.5336563390620075
78,fov0,Exp-A,A1,DMSO,r3,d1,1.5549648279067736
79,fov1,Exp-A,A1,Drug,r1,d2,1.8742352920821088
80,fov2,Exp-A,A2,DMSO,r1,d1,1.522955510336884
81,fov3,Exp-A,A2,Drug,r2,d2,1.5453375300943488
82,fov4,Exp-A,A2,DMSO,r3,d1,1.663466032111348
83,fov5,Exp-A,A2,Drug,r1,d2,1.5782613198844382
84,fov0,Exp-A,A2,DMSO,r2,d1,1.56448883896617
85,fov1,Exp-A,A2,Drug,r3,d2,1.39946791423281
86,fov2,Exp-A,A2,DMSO,r1,d1,1.5979261357530614
87,fov3,Exp-A,A2,Drug,r2,d2,1.5201553798646046
88,fov4,Exp-A,A2,DMSO,r3,d1,1.8099029997142402
89,fov5,Exp-A,A2,Drug,r1,d2,1.7175559304862096
90,fov0,Exp-A,A2,DMSO,r2,d1,1.5956541496582124
91,fov1,Exp-A,A2,Drug,r3,d2,1.720308584188122
92,fov2,Exp-A,A2,DMSO,r1,d1,1.5388234806916332
93,fov3,Exp-A,A2,Drug,r2,d2,1.7893827445168506
94,fov4,Exp-A,A2,DMSO,r3,d1,1.5990280790791074
95,fov5,Exp-A,A2,Drug,r1,d2,1.7050088237524745
96,fov0,Exp-A,A2,DMSO,r2,d1,1.3676392158417725
97,fov1,Exp-A,A2,Drug,r3,d2,1.6624024087981175
98,fov2,Exp-A,A2,DMSO,r1,d1,1.2961232588740226
99,fov3,Exp-A,A2,Drug,r2,d2,1.2336407899108122
100,fov4,Exp-A,A2,DMSO,r3,d1,1.5451941620119414
101,fov5,Exp-A,A2,Drug,r1,d2,1.438013030632253
102,fov0,Exp-A,A2,DMSO,r2,d1,1.6295295032282002
103,fov1,Exp-A,A2,Drug,r3,d2,2.004056192767489
104,fov2,Exp-A,A2,DMSO,r1,d1,1.4502898273458253
105,fov3,Exp-A,A2,Drug,r2,d2,1.4876901544400971
106,fov4,Exp-A,A2,DMSO,r3,d1,1.6369727102916458
107,fov5,Exp-A,A2,Drug,r1,d2,1.6887423924542242
108,fov0,Exp-A,A2,DMSO,r2,d1,1.5682469081369637
109,fov1,Exp-A,A2,Drug,r3,d2,1.5629325405544212
110,fov2,Exp-A,A2,DMSO,r1,d1,1.726443331921698
111,fov3,Exp-A,A2,Drug,r2,d2,1.6935833746661018
112,fov4,Exp-A,A2,DMSO,r3,d1,1.4139383502267362
113,fov5,Exp-A,A2,Drug,r1,d2,1.5857473626491485
114,fov0,Exp-A,A2,DMSO,r2,d1,1.6063516327590655
115,fov1,Exp-A,A2,Drug,r3,d2,1.4101927680311603
116,fov2,Exp-A,A2,DMSO,r1,d1,1.6467710381213856
117,fov3,Exp-A,A2,Drug,r2,d2,1.445567834108222
118,fov4,Exp-A,A2,DMSO,r3,d1,1.7749720074250677
119,fov5,Exp-A,A2,Drug,r1,d2,1.634694264268913
